ID,取引価格（総額）_log
13041300,7.465303408054782
13041301,7.360588149713379
13041380,7.3284327940681955
13041381,7.3284327940681955
13041384,7.338825685143035
13041386,7.254757593193371
13041390,7.7625156325969185
13041391,7.711046193375134
13041392,7.483526487995766
13041393,7.54234419358725
13041394,7.053171163560042
13041395,7.68257557414191
13041396,7.20531214774581
13041397,7.3016782478312106
13041398,7.409403433712625
13041399,7.3518411729410875
13041577,7.5717266909024055
13041578,7.239259850203796
13041579,7.486599841333027
13041581,7.352412336040834
13041582,7.293477634216847
13041583,7.22432527441715
13041584,7.858190862639655
13041585,7.376423619212725
13041586,7.23365621770763
13041587,7.2730657746885905
13041588,7.398019126844881
13041589,7.35084889252471
13041590,7.288820386946932
13041882,7.348368515459855
13041883,7.376015344647515
13041884,7.201848097078379
13041885,7.607910957848087
13042073,7.730528248099514
13042074,7.720964226878704
13042075,7.674844875043459
13042076,7.198768842692219
13042162,7.946089623852295
13042167,7.315906745933858
13042168,7.532315921522412
13042169,7.356452044241656
13042170,7.591080434066824
13042294,7.055732721638059
13042296,7.370065719876626
13042298,7.680311423153856
13042432,7.616179401125253
13042439,7.537470479549045
13042442,7.537470479549045
13042529,7.401085720596698
13042682,7.552274600615187
13042739,7.414636119176262
13042740,7.456423023729278
13042742,7.453690007279268
13042744,7.471285631752292
13042836,7.467262178205962
13042906,7.401871085489406
13042982,7.633440772973989
13042983,7.500291653416631
13042984,7.335397219186719
13042985,7.75071366780834
13042987,7.359667920768198
13042990,7.117094775952552
13042991,7.452280214985842
13043107,7.264114097381336
13043131,7.312462563670566
13043165,7.339492088066636
13043167,7.355547460497501
13043169,7.388794300601566
13043344,7.380424097732296
13043345,8.136181776658535
13043346,7.7749423674463
13043347,7.827620017846631
13043348,7.964960672061877
13043487,6.8545253187547495
13043782,7.170528781285372
13043878,7.805489924443742
13043880,7.771177578292907
13043885,7.761383752991392
13044053,7.770667779090273
13044100,7.862111705760044
13044101,7.485863678810352
13044102,7.78240028661465
13044106,7.838114363272015
13044107,7.693189146184652
13044108,7.681847534516834
13044109,7.6355289023273265
13044110,7.362384983471019
13044111,7.844814141355889
13044112,7.830811827781365
13044113,7.97191428683524
13044114,7.415985416209126
13044115,7.3542691870253485
13044424,7.97382726802867
13044434,7.474893642142099
13044436,7.838295957943467
13044543,7.4378742369440385
13044620,7.275633141295637
13044624,6.959209214957705
13044625,7.562240316078807
13044630,8.06602896326211
13044631,6.930659263183516
13044632,7.5225596044937255
13044633,7.469766065158563
13044742,7.391274591257438
13044744,7.418399299806182
13044837,7.070482347156002
13044845,7.161892204752222
13045013,7.305202378858372
13045081,7.898341557458936
13045184,7.90129632626593
13045187,7.321271220715651
13045189,7.706448120723706
13045191,7.600338756339742
13045192,7.726792692174998
13045194,7.895224558850751
13045195,7.350194702252021
13045196,7.90129632626593
13045303,7.786482508575405
13045346,7.550698907198746
13045356,7.835725968796698
13045357,7.222811001911393
13045358,7.7479205849423005
13045359,7.888478428927884
13045360,7.488674328840249
13045361,7.529728033380659
13045362,7.721169307884924
13045363,7.3586294975032125
13045364,7.485439961232534
13045365,7.861474353880178
13045506,7.716136197447501
13045507,7.730127403003492
13045633,7.385394534005678
13045635,7.389711437849404
13045637,7.718262638564825
13045748,7.546350362640256
13045751,7.848544003984573
13045797,7.639537353823723
13045799,7.839781458172048
13045801,7.801522544817829
13045803,7.862436803615323
13045804,7.856254527121367
13045994,7.298025128816943
13045995,7.880061376462999
13045998,7.365781840812098
13046000,7.365781840812098
13046002,8.050831726432769
13046004,7.348294409592843
13046006,7.350664347051333
13046175,7.212932371915569
13046244,7.946898757484376
13046245,7.407466594085118
13046246,7.899672439746921
13046247,7.6874982284991615
13046425,7.805053446241493
13046434,7.762210515451301
13046470,7.252352955353642
13046600,7.515723208915715
13046601,7.638921330038555
13046602,7.352887723980194
13046605,7.757195586145424
13046606,7.686512305368943
13046607,7.667890052488064
13046610,7.351048998500578
13046612,7.713837164487671
13046614,7.654371099772155
13046850,7.7947805017914735
13046851,7.838137102656169
13046852,7.081199068974273
13046855,8.016838016729748
13046856,7.871296796880915
13046857,7.790448133410496
13046954,7.424042144009575
13046955,7.728475809597087
13047069,7.27020023030339
13047070,7.505632083234815
13047071,7.330455086682733
13047072,7.759900532818033
13047073,7.598729758939752
13047328,7.371151716941284
13047567,7.06447877142387
13047568,7.312139268982108
13047574,7.351847992166898
13047575,7.482766626438068
13047576,7.3222682230746825
13047577,7.338037478281875
13047578,7.314277877081209
13047579,7.348809819851447
13047580,7.572371480847672
13047581,6.909426441818961
13047582,7.393645850608766
13047583,7.479109057606272
13047584,7.4326717984187605
13047585,7.341479069804679
13047586,7.231406356313858
13047587,7.312139268982108
13047589,7.325178228244332
13047591,7.561358684564089
13048077,6.897888630977828
13048087,7.626000903069523
13048112,7.591164726647662
13048115,7.42052696989162
13048136,7.615026645218569
13048139,7.610743336808721
13048142,7.430435305294457
13048273,7.304195542539869
13048274,7.413193223337748
13048275,7.309545583048995
13048276,7.488451311884578
13048277,7.463278214715268
13048278,7.2723861623101245
13048282,7.242429702603866
13048283,7.309545583048995
13048284,7.118312774799065
13048285,7.2723861623101245
13048286,7.745663334135303
13048527,7.803149019800049
13048529,7.813441149082065
13048541,7.489601369259427
13048542,7.0981588804986515
13048543,7.142480034671494
13048544,7.2587599323186645
13048545,7.5021114522253
13048546,7.087347803334462
13048547,7.500491578116245
13048548,7.307121578014557
13048549,7.372734860513652
13048550,7.489064787796958
13048551,7.658283169676593
13048552,7.2012946583019595
13048554,7.3481818221128945
13048556,7.561846854224503
13048557,7.222670399674961
13048560,7.236119203445873
13048562,7.314985735413627
13049009,7.360336022671497
13049016,7.359810712612149
13049017,7.363692431221513
13049018,7.629102612236221
13049020,7.284600779520288
13049021,7.2847871726247995
13049274,7.261989229069661
13049280,7.03901870876878
13049282,7.559275676030893
13049422,7.519716346855177
13049424,7.331609650432311
13049430,7.2897097745111274
13049432,7.721358635553822
13049521,7.547518360532621
13049627,7.361048815315273
13049628,7.437451361253888
13049630,7.366134449204047
13049632,7.21015778520441
13049634,7.376841704966985
13049640,7.355887671788817
13049642,7.361467397981204
13049644,7.084863601334386
13049646,7.413474409713001
13049647,7.013131871795153
13049648,7.319851950919658
13049649,7.448980768824058
13049650,7.603455786665267
13049651,7.702040729492644
13049652,7.249224518286215
13049653,7.702040729492644
13049654,7.680874957389555
13049655,7.353445084195529
13049938,7.335717230440384
13049939,7.563894083106581
13049940,7.610998615511884
13049959,7.1803002784910595
13049960,7.2421963991966924
13049964,7.616957665227353
13049965,7.6378823877261075
13049967,7.463917936511832
13050110,7.372565937434513
13050111,7.278310979307732
13050140,6.9547495972914035
13050142,7.23062347152952
13050146,7.239510297165924
13050147,7.223023036656375
13050148,7.271124340303105
13050149,7.23186180512305
13050150,7.467074306968124
13050151,7.620672105103558
13050152,7.295893754394137
13050337,7.433800253264252
13050384,7.570826855060599
13050386,7.816792063937702
13050387,7.142486888721635
13050389,7.281116317776383
13050391,7.617608075853196
13050393,7.738159313712361
13050528,7.706645859904575
13050529,7.348355918033612
13050530,7.258619989094182
13050531,7.037885130541956
13050532,7.3462278175326245
13050533,7.219406879931292
13050534,7.348355918033612
13050665,7.527159740438648
13050756,7.4710859816180655
13050760,7.35433056506308
13050825,7.310931280393246
13050829,7.328563434206832
13050830,7.338654958955107
13050856,7.473876950190128
13050857,7.361797085275296
13050858,7.369044722284601
13050860,7.337984752025874
13050865,7.3697561477944165
13050866,7.266927134487947
13050867,7.248841605387936
13050868,7.476190793376522
13050870,6.970747683714492
13050872,7.378993623943902
13050874,7.626068081533877
13050876,7.270560252893517
13050878,7.333164004497103
13050880,7.285775127197382
13050881,7.35813843655514
13050883,7.347441668927782
13050886,7.14678831587633
13051195,7.289837428955514
13051198,7.360084398069587
13051200,7.360084398069587
13051202,7.334471733874448
13051204,7.32172986884749
13051205,7.428949734730199
13051208,7.743544359928502
13051562,7.074242616784391
13051564,7.192045247171489
13051566,7.632663407699928
13051659,7.659477646325161
13051663,7.5585197804574955
13051664,7.498903474189477
13051665,7.648143837219834
13051666,7.503311127877067
13051667,7.301094182805491
13051668,7.590321494070284
13051669,7.482157981494706
13051670,7.594157811288783
13051671,7.405671268948157
13051672,7.328266782629724
13051673,7.229413487326851
13051674,7.689361064469523
13051676,7.229413487326851
13051972,7.523897704347346
13051973,7.278872573267351
13051974,7.278872573267351
13051975,7.278872573267351
13052019,7.553245055057411
13052027,7.4819891945106445
13052087,6.937957620834768
13052088,7.459412748718529
13052105,7.3028689373689275
13052214,7.737828990599867
13052216,7.103907717763358
13052273,7.869431625509849
13052274,7.346220473950361
13052275,7.737285827702457
13052311,7.3539883592243775
13052315,7.187325018485213
13052349,7.078485016158864
13052401,7.485752031895168
13052433,7.597156744787341
13052435,7.607531537015362
13052437,7.451533763124644
13052439,7.682691249110771
13052449,7.657561371588065
13052547,7.159652481498341
13052548,7.542948651647091
13052628,7.607834030842761
13052708,7.012316237002091
13052830,7.581978144444563
13052836,7.77047879786557
13052837,7.742387019951264
13052972,7.718225943794349
13053109,6.983769605619399
13053111,7.015136252042522
13053113,7.565335302307778
13053115,7.5187515662825435
13053117,7.386159968984734
13053119,7.861558521270264
13053121,7.336997374386139
13053123,7.5187515662825435
13053125,7.595362794102801
13053136,7.5506427179939575
13053137,7.079335951175198
13053138,7.754121497510116
13053139,7.066511496586152
13053140,7.327453465730715
13053141,7.9590361179444695
13053142,7.764013836408222
13053143,7.442136060454988
13053144,7.842054942285349
13053145,7.800254690499303
13053638,7.586691767051207
13053689,7.336029189168948
13053692,7.740685035947778
13053698,7.4057643524144545
13053701,7.344287543719416
13053704,7.430585745057631
13053707,7.4057643524144545
13053912,7.663773067691291
13053914,7.383464294688953
13053916,7.578153158939895
13053918,7.316842152380338
13053922,7.2883898122426665
13053924,7.293468102719578
13053926,7.293468102719578
13053928,7.491552901894479
13053930,7.739040924709356
13053933,7.158079739363587
13053936,7.311238831617598
13054183,7.5361454448566905
13054205,7.571793407629026
13054293,7.400477109496231
13054294,7.219380606615694
13054324,7.384629974605008
13054362,7.016402117057178
13054363,7.501755331559406
13054364,7.3146018622176046
13054367,7.062848459923258
13054368,7.274993960071873
13054369,7.3146018622176046
13054370,7.309998846061618
13054371,7.643902614083998
13054372,7.309998846061618
13054375,7.439124689076417
13054377,7.274993960071873
13054621,7.466261161893388
13054623,7.31450771051794
13054624,7.426147489356799
13054625,7.1966834110664015
13054626,7.403240636951071
13054627,7.19346411212644
13054628,7.123424523861237
13054629,7.228317143341257
13054630,7.379653632605776
13054631,7.783789947163082
13054791,7.35232340978625
13054831,7.265400049111278
13054833,7.215959198318288
13054834,7.261132198219908
13054835,7.265400049111278
13054836,7.265400049111278
13054837,7.487884262884071
13054982,7.087238046387765
13055075,7.458877061265253
13055266,7.4015026916610145
13055268,7.781541052906309
13055510,8.002507659752801
13055649,7.243605252524048
13055650,7.609079492683494
13055651,7.243605252524048
13055652,7.69600181487793
13055654,7.355595086724611
13055656,7.035773135701673
13055658,7.3385953050696795
13055724,7.740873465032788
13055725,7.295037142117653
13055730,7.740873465032788
13055764,7.75330228972955
13055765,7.564835708308137
13055792,7.688996872843157
13055880,6.994003350911713
13055881,7.079755766002767
13055882,6.992621652461759
13055883,6.985557129888443
13055884,7.00585476580355
13055996,7.582094806314498
13055998,7.321695713060004
13056000,7.653995681711034
13056002,7.289678288289718
13056005,7.303771215987773
13056011,7.521127452707373
13056012,7.2167453470635055
13056395,7.559574899298962
13056397,7.425335559649337
13056405,7.679684406756825
13056406,7.12734448490433
13056407,7.39018310898519
13056408,7.319470076814049
13056409,7.305253194102698
13056410,7.319430802666182
13056411,7.310369518355235
13056486,7.709060511157653
13056488,7.28280108593757
13056491,7.3102044334912435
13056492,6.99101903583561
13056493,7.688483722279075
13056494,7.310673985538065
13056495,7.405040981357098
13056496,7.317536189224363
13056497,7.214628745789256
13056498,7.3102044334912435
13056499,7.720809399829522
13056739,7.680188949620886
13056740,7.584029066853691
13056745,7.1711162973623415
13056746,7.130944268660017
13056751,6.954921959698039
13056752,7.340127542795555
13056753,7.669078120663421
13056754,7.197890159740363
13056755,7.0258543239739435
13056970,7.580368803548211
13057034,7.042309912637547
13057035,7.415409013338081
13057096,7.380502480516549
13057097,7.341935395138198
13057098,7.634164233620354
13057099,7.601433430371422
13057100,7.385668775532154
13057101,7.581446952015467
13057102,7.295118239209771
13057106,7.2334256257500185
13057107,7.385668775532154
13057110,7.3680629942256655
13057112,7.449899747174862
13057114,7.504252571352404
13057116,7.504252571352404
13057117,7.504252571352404
13057119,7.504252571352404
13057122,7.558422630005332
13057123,7.418937567283938
13057126,7.446077756758054
13057127,7.556292983234071
13057130,7.3374368702426835
13057131,7.437713371113558
13057134,7.441636826013055
13057135,7.409867148062711
13057533,7.342247349726585
13057534,7.360595206138556
13057535,7.30432292056057
13057538,7.30432292056057
13057539,7.425555020558333
13057540,7.606748675487862
13057541,7.360595206138556
13057542,7.338365887169736
13057702,7.6165403288646845
13057704,7.479644599372876
13057705,7.576630655369525
13057837,7.364504495455156
13057889,7.336582340408108
13057890,7.696321834830695
13057891,7.581671281630219
13057892,7.336582340408108
13057893,7.4514018350820965
13058038,7.338451669338629
13058040,7.1340426522681
13058041,7.267302083896306
13058194,7.665963145277543
13058328,7.6140460497874685
13058330,7.444676348550249
13058331,7.568058804049957
13058332,7.280602002432097
13058333,7.4227946321420735
13058451,7.43808416127844
13058454,7.413109442892998
13058457,7.6366082066726335
13058460,7.413109442892998
13058495,7.439918652535946
13058496,7.641219309019131
13058497,7.281233129461022
13058609,7.330840116714261
13058797,7.408189681492334
13058863,7.285087695361921
13058915,7.333022291715661
13058918,7.317948119783034
13058960,7.573601788233291
13058975,7.645203151207347
13058977,7.563218876276464
13058979,7.449215026885649
13058981,7.2587964785778
13058985,7.305000129228812
13058987,7.321087868027284
13058989,7.749768494240938
13058991,7.7187571921819025
13058992,7.270560523694164
13059158,7.58710056254714
13059163,7.297041166126713
13059166,7.311004501166692
13059167,7.27678280857908
13059168,7.828876993547665
13059169,7.3045385732358925
13059369,7.272424525592423
13059370,7.322509905971672
13059450,7.4012261618804365
13059451,7.4012261618804365
13059452,7.595628549401282
13059453,7.359357427557726
13059457,7.322545998968144
13059458,7.4419104776857425
13059459,7.298326657470006
13059460,7.639733895370044
13059679,7.034130677967709
13059681,7.471382067088763
13059682,7.471382067088763
13059683,7.330665660620289
13059800,7.374542805298194
13059806,6.955364562495492
13059808,7.6383968326073575
13059810,7.765429672601919
13060032,7.4379486230251635
13060033,7.793606482915834
13060169,7.466257418078555
13060170,7.162113549075711
13060174,7.233877714481761
13060175,7.616640109759648
13060176,7.4129427091185995
13060177,7.485973152557133
13060422,7.633360774834786
13060423,7.616044695204198
13060424,7.7029049946061585
13060583,7.364854165337859
13060585,7.484002281880361
13060722,7.6319825259865235
13060723,7.521405186220668
13060724,7.63523179255413
13060725,7.458539375616943
13060799,7.086012408747068
13060800,7.553023941265676
13060977,7.518340801353318
13061045,7.340515352625855
13061046,7.380356086149024
13061050,7.274194312500269
13061051,7.114790098903428
13061160,7.649741798373651
13061181,7.007576447276997
13061182,6.99883560604054
13061183,7.635092203044359
13061184,7.522003442977843
13061185,7.701982915545748
13061463,7.409821725744366
13061464,7.325564440901611
13061466,7.289771197733652
13061638,7.286218841799258
13061740,7.3452890500338235
13061741,7.0352981045254
13061746,7.775197205229187
13061970,7.508405531171151
13062184,7.364810383042415
13062185,7.550970444062486
13062198,7.322989284957034
13062209,7.572779310348675
13062210,7.557067752325398
13062211,7.3405470306337
13062212,7.271683280429583
13062214,7.421620117017566
13062215,7.374995804520314
13062216,7.411164770921593
13062217,7.26577871493391
13062218,7.3405470306337
13062219,7.285326766268442
13062220,7.544312059485189
13062430,7.629650635236516
13062434,7.320388220871823
13062621,7.622033588169997
13062728,7.418036504682121
13062729,7.794609216645444
13062785,7.683306768611609
13062885,7.7701511015798586
13062944,7.778154217423682
13062948,7.529542439361778
13063114,7.656827447337586
13063116,7.836671291251639
13063117,7.8931212624925084
13063119,7.633807716619546
13063121,7.740860788337276
13063123,7.502043583590186
13063125,7.542020755332588
13063348,7.230705612707912
13063351,7.2181194593859805
13063352,7.450626537867784
13063353,7.450626537867784
13063375,7.944532219314305
13063376,7.935193841314635
13063530,7.599644094799799
13063536,7.190126053291902
13063669,7.791569819429142
13063670,7.845001228819709
13063709,7.395960540706927
13063759,7.552885567752424
13063834,7.049816373670828
13063835,7.332299099689399
13063836,7.294417946427983
13063837,7.2967104706129025
13063997,7.700615827276013
13063998,7.727321802338037
13064021,7.590024125740588
13064022,7.393965853053446
13064131,7.976799432542732
13064137,7.798398054821118
13064138,7.058403361591079
13064139,7.492091352303335
13064140,7.058403361591079
13064141,7.645191400054344
13064142,7.058403361591079
13064365,7.432798561324185
13064366,7.509056143427685
13064367,7.432798561324185
13064476,7.806560313990078
13064618,7.081045800160348
13064745,7.699644403990436
13064746,7.570080056775302
13064748,7.728264998317608
13064752,7.685706056082779
13064755,7.667908368497918
13064758,7.727829767897332
13064761,7.630616027466352
13064765,7.6522256268842845
13064769,7.615477243898832
13064896,7.761280335459925
13064920,7.677190232271988
13064961,7.547401025077721
13065111,7.216535786651415
13065112,7.564331048569036
13065113,7.518198739916386
13065114,7.1406485932549755
13065115,7.442952820947859
13065119,7.041823143864541
13065120,7.387194676448711
13065121,7.367042747482402
13065122,7.421841431160047
13065124,7.5962223295693825
13065126,7.471466478381251
13065128,7.442952820947859
13065131,7.144425766576634
13065408,7.886842343952556
13065409,7.491021702091601
13065410,7.321386093332762
13065411,7.328970971875043
13065412,7.726211659716521
13065413,7.189355488488332
13065414,7.201454978570774
13065571,7.7736660481643485
13065654,7.031853024156931
13065661,6.800440067125811
13065664,7.326177375294248
13065913,7.366070085553493
13065914,6.955391558210617
13066030,7.67758418842378
13066032,7.602218315206495
13066034,7.587772254264231
13066203,7.725665900247492
13066385,7.688743369220867
13066386,7.785559277410157
13066391,7.700991309929393
13066393,7.813448466055217
13066395,7.171258272331753
13066397,7.304658251129382
13066399,7.393260975929204
13066670,7.478287406938761
13066682,7.630835917439084
13066709,7.815865268986937
13066710,7.629532644684712
13066712,7.609145829809344
13066920,7.534069757945482
13066921,7.773005643196714
13066925,7.7074300182288455
13066926,7.640067153064134
13066927,7.317877206783975
13066928,7.7862609638266544
13067019,7.450642084245875
13067028,7.770470616826413
13067033,7.493793548960093
13067433,7.8209625760846935
13067487,7.820371613700686
13067540,7.480586569622088
13067541,7.279079724974037
13067542,7.569601150979097
13067659,7.274959276749115
13067833,7.82502359629323
13067866,7.787293093865522
13067878,7.582917731467345
13067880,7.8141062073815855
13067883,7.363536453754255
13067886,6.914845673956024
13067889,7.693983815399155
13067892,7.595081640367492
13068294,7.663162858931727
13068370,7.169234084895035
13068531,7.02018623891217
13068532,6.929779460247907
13068540,7.85768883416349
13068541,7.91312960057144
13068542,6.933492098432673
13068886,7.346791893962738
13068992,7.396602613904541
13069116,7.47032398783249
13069117,7.501884142993582
13069118,7.58234194329878
13069119,7.122693413303772
13069125,7.289177839143883
13069126,7.484850568799983
13069131,7.637855960249196
13069132,7.464973947323364
13069405,7.323554605835629
13069443,7.31588040371133
13069685,7.786581777322276
13069687,7.745127413573121
13069693,7.769027372852942
13069695,7.468471379395261
13070057,7.827641851194254
13070058,7.827641851194254
13070059,7.827641851194254
13070060,7.827641851194254
13070083,7.779741269631089
13070084,7.50569297602743
13070085,7.8886800161838915
13070087,7.856989616507187
13070088,7.749858385756281
13070089,7.580572077300866
13070377,7.617196128946926
13070379,7.190242001277944
13070383,7.44913771950137
13070384,7.50224812754127
13070387,7.403570789076486
13070389,7.205657820843326
13070391,7.338786983407501
13070392,7.788669633169438
13070394,7.464272225591186
13070397,7.740689464280727
13070399,7.855727390664643
13070756,7.517828038006515
13070758,7.895142465058765
13070763,7.445826290791731
13070765,7.762460696812718
13070767,7.969658731824731
13070942,7.453214671831169
13070943,7.5923947258044455
13070946,7.609173775960677
13070953,7.634319650917277
13070955,7.55028100569388
13071062,7.824492993831689
13071205,7.68902542560664
13071207,7.495571493180171
13071209,7.862827596889077
13071338,7.839991087400965
13071361,7.3453477485075505
13071362,7.8293160175892
13071852,7.7279672758924205
13071855,7.627996639045578
13071858,7.738445427996057
13071861,7.499521400567068
13071863,7.838168134841486
13071865,7.817885473046953
13071911,7.839515088117355
13071917,8.04575787066949
13071919,7.723434395963228
13071921,8.028159918928454
13071923,7.940453031764202
13071925,7.849168847069544
13072263,7.449993467933841
13072264,7.2519005058033725
13072270,7.3823804580553976
13072271,7.273922111727407
13072272,7.5517895612003025
13072273,7.242107335084644
13073104,8.044400655154202
13073105,7.858863443483466
13073244,7.805901843273204
13073285,7.700773333356179
13073287,7.748624413233387
13073291,7.659416168362917
13073292,7.613834171089879
13073369,7.432455930907013
13073441,8.21712040990951
13073443,7.4738815487806
13073451,7.933417635560796
13073453,7.330061543011276
13073455,7.024788178898237
13073457,7.413908891053722
13073459,7.291839438836263
13074035,7.349597363524003
13074165,7.845690835280803
13074167,7.418123891592158
13074318,7.695617216002253
13074329,7.962538515232327
13074332,7.804159298439487
13074529,7.621586984744519
13074535,7.814696115391422
13074537,7.487704475817642
13074539,7.35372357767859
13074541,7.833855680754293
13074542,7.36144232037326
13074543,7.7693843554438855
13074544,7.415795144550802
13074746,7.686551149181029
13074747,7.632427906983311
13074748,7.295003213115767
13074749,7.497732865354984
13074822,7.475362055752252
13074869,7.7320313060534
13075134,7.732767700624968
13075136,7.202598717909161
13075138,7.661356384427369
13075322,7.322215521563187
13075402,7.538701150339164
13075403,7.850676887082355
13075410,7.961571061535335
13075412,7.712875712117584
13075414,7.684825266235738
13075416,7.793618757215431
13075418,7.781303334135009
13075420,7.058699579653045
13075422,7.394616460994952
13075424,7.753175058966944
13075426,7.788722568722527
13075428,7.689962179305281
13075429,7.388833825678982
13075430,7.778969164613243
13075848,7.738848566116627
13075902,8.025417326017513
13075906,7.770848185585105
13075910,7.79488458191719
13075925,6.9217713887729815
13075927,7.835095025129847
13075929,7.8160292574983
13075931,7.62264866633241
13075933,7.628387541772111
13076252,7.79825305455458
13076302,7.851371369678193
13076311,7.835710031835558
13076319,7.02515008211069
13076321,7.841575842198924
13076668,7.660350628697052
13076780,7.485357014830112
13076822,7.745853175013274
13076901,7.434527679717889
13076903,7.434527679717889
13076905,7.856029671877978
13076907,7.791987988483002
13076909,7.771821954119344
13077032,7.821197536863091
13077293,7.626583151037761
13077295,7.673939808523333
13077404,7.526138218562119
13077407,7.273935762707835
13077450,7.083547158869964
13077515,7.639459776890106
13077592,7.380592635867891
13077636,6.930872650009082
13077938,7.36546393884664
13077939,7.775121191311645
13077988,7.802954733203329
13078284,7.8658306473781385
13078292,7.955768411808593
13078428,7.693659343201592
13078429,7.354489727362679
13078443,7.695539915007673
13078445,7.738755395198498
13078448,7.631217039957944
13078452,7.70726530700397
13078456,7.53392093200067
13078460,7.338811604489403
13079048,7.453578100637178
13079140,7.334339910460543
13079187,7.850952556059673
13079192,7.7151059566738205
13079401,7.736686630094681
13079409,7.816954982833618
13079410,7.256185648913407
13079411,7.2959696497909805
13079412,7.384810929017538
13079606,7.461840587961806
13079608,7.794107435507675
13079610,7.020095012440509
13079612,7.6514333134302355
13079614,7.813589935455429
13079681,7.223459543841308
13079683,7.4931926463982075
13079685,7.487047491625324
13079687,7.4931926463982075
13079716,7.815744562963819
13079721,7.687347341464019
13079726,7.34037743275263
13079825,6.886281841240679
13079826,6.912911115687259
13079827,6.927363589459968
13079828,7.667622487271144
13079829,6.927363589459968
13080085,7.429246710762414
13080086,7.58229237114409
13080087,7.512208983096387
13080348,7.063371903264754
13080350,7.817517012944743
13080352,7.927263092742854
13080532,7.549395861995211
13080603,7.6312202540066885
13080605,7.681817829061118
13080607,7.681817829061118
13080681,7.330877670651135
13080685,7.501712382801611
13080686,7.36497740731927
13080687,6.943280335933455
13080688,7.606871281494775
13080689,7.4950172943032785
13080690,7.792167050622075
13080691,7.329250181090676
13080692,7.708598858068728
13080993,7.900281775652092
13081117,7.833767039379185
13081118,7.751418185413854
13081197,7.495967215908253
13081199,7.261178452896201
13081205,7.4171666067718185
13081207,7.428723926329336
13081210,7.294724545454602
13081451,8.03573964318799
13081463,7.820349717895541
13081466,7.859056260067466
13081483,8.168860596037257
13081484,7.2326807197335885
13081486,7.748111613624989
13081487,7.897167367072339
13081740,7.491542537048407
13081742,7.734414023974885
13081809,7.762008515402764
13081810,7.793291409440798
13081811,7.868293338496162
13081814,7.9584716478399615
13081815,7.645190146438668
13081816,7.527672481495315
13081818,7.88224382107465
13081820,7.946522983223353
13082139,7.55720374839546
13082141,7.872931202155637
13082143,7.752199899023374
13082144,7.919050437686191
13082145,7.5115307090153225
13082260,7.511932274656077
13082261,7.640103506211941
13082316,7.339503921210632
13082317,8.119580111766695
13082319,7.999231144234875
13082415,7.871253836763686
13082418,8.207376543133456
13082422,7.755247546001527
13082426,7.8228241973349135
13082595,7.76020985155115
13082614,7.927594191002686
13082618,8.096092305859637
13082713,7.635259241912233
13082781,7.389483609397412
13082905,7.867185204825455
13082908,7.554712198165494
13082911,7.88645947202883
13082914,7.767868911884369
13082979,7.3374897007918305
13082980,7.614334937443353
13082981,7.407962970755444
13082982,7.4059740701470815
13082983,7.299821163521483
13082989,6.930234045516292
13082990,7.408833776384535
13082991,7.607329356819186
13082992,7.169745684892667
13082993,7.364366516179448
13082995,7.385005385854099
13082997,7.459498461726048
13082999,6.937324541520724
13083001,7.157240263605796
13083004,7.303281423435009
13083007,7.385005385854099
13083010,7.490449004858058
13083507,7.561884908057661
13083552,8.130959102980237
13083553,7.70627377337959
13083595,8.062371977657438
13083597,7.238140527647092
13083598,7.72200964310912
13083600,7.921616384049692
13083772,7.833444305452058
13083799,7.757062528145366
13083800,7.600740249958837
13083801,7.46754845423376
13083906,7.740976570452015
13083976,8.07207999639564
13083977,8.071332926043107
13083978,7.989725292783721
13084030,7.606609552160435
13084187,7.787255985986796
13084204,7.804166991242314
13084379,7.9305104462020735
13084391,7.799431372437193
13084394,7.355875334837414
13084566,7.568360059701063
13084567,7.465407070935275
13084573,7.613176786306047
13084574,7.503293848557093
13084575,7.1145271266588095
13084576,7.306537983892535
13084577,7.540426175287153
13084761,7.532417000787824
13084863,7.551315628308053
13084865,7.904155393149865
13084991,7.916569951301346
13085093,7.1686767604995065
13085094,7.208468714329653
13085095,7.173312695988629
13085281,7.661551375419923
13085282,7.391829090162272
13085283,7.611260147610028
13085588,7.5783234130118755
13085592,7.429854843282217
13085662,7.719501991405108
13085667,7.674438684847538
13085669,7.3266155502060535
13085779,7.27354583082588
13085782,7.36667191464284
13085872,7.155392607387034
13085874,7.903907598559221
13085941,7.611844870153602
13085947,7.183904476982517
13085949,7.836481323679201
13085951,7.525537034258271
13085953,7.062282799047787
13085955,7.333187337805705
13086446,7.891902272081919
13086449,7.799478441624687
13086453,7.378557475567254
13086458,7.91041687153378
13086462,7.803464255642327
13086466,7.652091081073711
13086469,7.939818568249364
13086471,7.750724679960603
13086474,7.7840736365531304
13086669,7.388025452715495
13086672,7.093996160356515
13086675,7.260070593805234
13086784,7.7764294951262745
13086789,7.512497030317106
13086793,7.407518444090711
13086795,7.843318012627924
13086797,7.407518444090711
13086924,7.776379808240783
13086925,7.510617924028895
13087108,7.462221549447445
13087113,7.586019884171905
13087223,7.432295203362054
13087226,7.391030616908392
13087228,7.295314981873545
13087230,7.376722644497222
13087231,7.391030616908392
13087233,7.3823429087553105
13087482,7.216618528321826
13087487,7.246483645447435
13087490,7.323355534994384
13087493,6.985923520202255
13087496,7.328692869966045
13087834,7.323410003211956
13087839,7.3538425727613745
13087844,7.359980854513636
